seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
23793,2012,3785,Ramon Sessions,NA,PG,25,5,NBA,CLE,41,1006,16.4,0.514,0.175,0.415,2.1,12.7,7.2,37.1,1.4,0.1,16.4,22.4,1.5,0.3,1.8,0.085,1,-1.6,-0.6,0.4
23794,2012,3785,Ramon Sessions,NA,PG,25,5,NBA,LAL,23,701,17.3,0.57,0.166,0.479,2.3,11.1,6.9,33.1,1.3,0.2,18.8,20.5,1.4,0.5,1.9,0.131,1,-1.1,-0.1,0.3
23795,2012,3706,Randy Foye,NA,SG,28,6,NBA,LAC,65,1682,13.5,0.522,0.511,0.132,1.7,8.1,4.9,14.2,1.5,1.2,9.7,20.7,2.4,0.8,3.2,0.092,1.1,-0.9,0.2,0.9
23796,2012,3151,Rashard Lewis,NA,SF,32,14,NBA,WAS,28,729,9.3,0.457,0.303,0.167,5.2,11.7,8.4,5.7,1.6,1.1,11.9,16.5,-0.2,0.4,0.3,0.018,-2.3,-1.3,-3.5,-0.3
23797,2012,3416,Rasual Butler,NA,SF,32,10,NBA,TOR,34,453,4.8,0.398,0.579,0.09,1.6,15.4,8.5,6.8,0.8,0.9,9.8,15.9,-0.6,0.4,-0.2,-0.022,-3.9,-0.7,-4.6,-0.3
23798,2012,3016,Ray Allen,NA,SG,36,16,NBA,BOS,46,1565,14.8,0.607,0.475,0.215,1.1,9.2,5.3,11.8,1.7,0.4,11.2,18.6,2.5,2.2,4.7,0.145,1.5,0.7,2.2,1.6
23799,2012,3634,Raymond Felton,NA,PG,27,7,NBA,POR,60,1906,13.4,0.491,0.316,0.193,1.6,7.6,4.6,33.3,2.2,0.4,19.6,20.8,0.7,1,1.7,0.042,-0.3,-1.2,-1.5,0.2
23800,2012,3417,Reggie Evans,NA,PF,31,10,NBA,LAC,56,771,9.2,0.504,0,0.986,15.3,26.7,20.9,3.1,2.2,0.6,29.9,8.8,0.2,1,1.3,0.079,-3.5,-0.2,-3.7,-0.3
23801,2012,4050,Reggie Jackson,NA,PG,21,1,NBA,OKC,45,501,9.2,0.408,0.39,0.182,3.4,8.3,6,21.2,2.6,0.1,17.3,18.7,-0.4,0.5,0.1,0.011,-3.3,-0.3,-3.6,-0.2
23802,2012,3899,Reggie Williams,1986,SF,25,3,NBA,CHA,33,747,12.4,0.503,0.42,0.157,4,10.5,7.1,14.7,1.4,0.3,10.8,18.9,0.3,0,0.3,0.022,-0.4,-2,-2.4,-0.1
23803,2012,3707,Renaldo Balkman,NA,SF,27,6,NBA,NYK,14,115,14.3,0.57,0.281,0.344,6,20.3,13.1,7.2,1.8,2.1,14,16.7,0.1,0.2,0.3,0.142,-1.3,0.8,-0.5,0
23804,2012,3212,Richard Hamilton,NA,SG,33,13,NBA,CHI,28,697,13.2,0.5,0.148,0.119,3.3,7.2,5.3,21,0.9,0.1,13.1,24.5,0.5,0.8,1.3,0.092,-0.7,-0.9,-1.7,0.1
23805,2012,3346,Richard Jefferson,NA,SF,31,11,NBA,TOT,63,1748,11.1,0.55,0.551,0.174,1.7,12.4,7.2,7.3,1.1,0.8,8.7,15.1,1.9,1.2,3.1,0.085,-0.2,-0.3,-0.5,0.6
23806,2012,3346,Richard Jefferson,NA,SF,31,11,NBA,SAS,41,1168,10.9,0.556,0.596,0.157,1.8,12,7,6.7,1.1,0.7,8.6,14.6,1.4,1,2.4,0.1,0,0.2,0.2,0.6
23807,2012,3346,Richard Jefferson,NA,SF,31,11,NBA,GSW,22,580,11.6,0.54,0.467,0.207,1.6,13.3,7.4,8.6,1.1,0.9,8.9,16.1,0.6,0.1,0.7,0.056,-0.6,-1.5,-2,0
23808,2012,4051,Ricky Rubio,NA,PG,21,1,NBA,MIN,41,1404,14.6,0.476,0.242,0.404,1.6,11.9,6.7,37.4,3.3,0.4,22.2,18.7,0.5,1.5,2,0.07,-0.4,1.4,1,1.1
23809,2012,3845,Robin Lopez,NA,C,23,4,NBA,PHO,64,895,15.2,0.526,0,0.52,11.5,14.8,13.2,3.4,1,4.8,11.5,18.9,1.2,0.9,2.1,0.115,-2.2,0,-2.2,0
23810,2012,3786,Rodney Stuckey,NA,SG,25,5,NBA,DET,55,1644,17.6,0.55,0.174,0.536,2.7,7.8,5.2,22.7,1.4,0.5,12.6,23.7,3.8,0.7,4.5,0.131,1.7,-1,0.6,1.1
23811,2012,3900,Rodrigue Beaubois,NA,PG,23,3,NBA,DAL,53,1151,15.3,0.496,0.297,0.155,1.9,12.8,7.4,22.7,2.6,1.9,12.8,22,0.5,1.7,2.2,0.092,-0.4,1.7,1.3,1
23812,2012,3419,Roger Mason,NA,SG,31,8,NBA,WAS,52,697,12.1,0.53,0.597,0.105,1.1,10.1,5.6,11,1,0.6,10.6,19.4,0.6,0.2,0.9,0.059,0.8,-1.8,-1,0.2
23813,2012,3712,Ronnie Brewer,NA,SG,26,6,NBA,CHI,66,1635,12.3,0.465,0.155,0.225,5,10.6,7.9,12.7,2.4,0.9,10.8,15.3,1,2.9,3.9,0.113,-1.5,2.2,0.7,1.1
23814,2012,3636,Ronnie Price,NA,PG,28,7,NBA,PHO,36,517,8.4,0.465,0.338,0.192,4,8.2,6.1,18.7,3.4,0.4,24.6,16.4,-0.4,0.5,0.1,0.008,-4.7,1.5,-3.1,-0.2
23815,2012,3637,Ronny Turiaf,NA,C,29,7,NBA,TOT,17,279,12.3,0.597,0.03,0.667,8.9,20.6,14.8,5.1,2.6,4.9,24.7,9.4,0.2,0.6,0.8,0.137,-2.8,2.6,-0.2,0.1
23816,2012,3637,Ronny Turiaf,NA,C,29,7,NBA,WAS,4,58,10.8,1,0,0,1.9,21.6,11.7,12.2,5.4,4,66.7,6.9,-0.1,0.1,0.1,0.057,-4.7,6,1.3,0
23817,2012,3637,Ronny Turiaf,NA,C,29,7,NBA,MIA,13,221,12.6,0.567,0.033,0.733,10.7,20.3,15.7,3.3,1.9,5.1,16.8,10,0.3,0.5,0.7,0.158,-2.3,1.7,-0.6,0.1
23818,2012,3847,Roy Hibbert,NA,C,25,4,NBA,IND,65,1937,19.3,0.539,0.001,0.358,12.5,20.7,16.6,9.9,0.9,5.2,14.2,21.1,3.2,3,6.2,0.154,1,0.4,1.4,1.7
23819,2012,3557,Royal Ivey,NA,SG,30,8,NBA,OKC,34,354,4.7,0.464,0.726,0.11,0.3,6.9,3.9,4.1,2,0,10.5,10.9,-0.1,0.3,0.2,0.025,-4.3,0.5,-3.7,-0.1
23820,2012,3848,Rudy Fernández,NA,SG,26,4,NBA,DEN,31,710,13.3,0.549,0.542,0.191,1.5,8.9,5.3,15.9,2.2,0.3,14.1,17.8,0.8,0.4,1.2,0.083,0.6,0.1,0.7,0.5
23821,2012,3713,Rudy Gay,NA,SF,25,6,NBA,MEM,65,2422,17.8,0.521,0.162,0.246,6.1,14.1,10.1,10.8,2.1,1.8,12,25.1,2.8,3.3,6,0.12,1.7,0.2,1.9,2.4
23822,2012,3849,Russell Westbrook,NA,PG,23,4,NBA,OKC,66,2331,22.9,0.538,0.155,0.326,5,9.4,7.4,29.8,2.5,0.7,14.2,32.7,5.5,2.4,7.9,0.163,3.7,-0.7,3,3
23823,2012,3850,Ryan Anderson,NA,PF,23,4,NBA,ORL,61,1964,21.2,0.589,0.557,0.226,13,14.7,13.8,5.1,1.4,1,6.4,21.2,7,1.9,8.9,0.219,5.2,-1.1,4,3
23824,2012,3638,Ryan Gomes,NA,SF,29,7,NBA,LAC,32,425,4.4,0.371,0.305,0.116,3.9,13.3,8.5,4.1,2,0,13.1,12.5,-0.5,0.3,-0.2,-0.021,-5.3,-0.7,-6,-0.4
23825,2012,3714,Ryan Hollins,NA,C,27,6,NBA,TOT,39,522,6.9,0.56,0,0.893,7.4,10.7,9,2.7,0.5,2.5,23,13.4,-0.1,0.3,0.2,0.023,-5.9,-1,-6.9,-0.6
23826,2012,3714,Ryan Hollins,NA,C,27,6,NBA,CLE,24,362,7,0.555,0,0.982,7.6,10.1,8.8,2.6,0.6,2.5,23,12.9,0,0.1,0.1,0.013,-5.8,-1.4,-7.1,-0.5
23827,2012,3714,Ryan Hollins,NA,C,27,6,NBA,BOS,15,160,6.8,0.571,0,0.714,7,12,9.6,3,0.3,2.4,23,14.3,-0.1,0.2,0.1,0.044,-6.2,-0.2,-6.3,-0.2
23828,2012,4052,Ryan Reid,NA,PF,25,1,NBA,OKC,5,17,17.6,0.8,0,0,7.2,6.3,6.7,0,0,0,16.7,16,0,0,0.1,0.142,1,-3,-2,0
23829,2012,3901,Sam Young,NA,SF,26,3,NBA,TOT,35,375,9.7,0.412,0.134,0.205,6,13.1,9.5,6.2,2.4,1.2,10.4,18.9,-0.3,0.6,0.2,0.03,-2.9,0.6,-2.3,0
23830,2012,3901,Sam Young,NA,SF,26,3,NBA,MEM,21,240,10.6,0.419,0.108,0.145,6.7,13.4,10,6,2.4,0.7,9.3,18.4,-0.1,0.3,0.2,0.042,-2.3,0.5,-1.8,0
23831,2012,3901,Sam Young,NA,SF,26,3,NBA,PHI,14,135,8.2,0.399,0.182,0.318,4.9,12.4,8.6,6.5,2.4,2.2,12.2,19.9,-0.2,0.2,0,0.01,-3.9,0.7,-3.2,0
23832,2012,3971,Samardo Samuels,NA,C,23,2,NBA,CLE,54,825,11.1,0.517,0,0.506,8.4,16.8,12.4,4.2,1.3,1.8,16.5,18.4,0.2,0.5,0.7,0.039,-4,-1.3,-5.3,-0.7
23833,2012,3349,Samuel Dalembert,NA,C,30,10,NBA,HOU,65,1446,16.9,0.551,0.003,0.286,12.6,24.1,18.3,3.6,1.3,5.7,15.6,16.6,1.8,2.3,4.1,0.137,-1.1,1.1,0.1,0.7
23834,2012,3482,Sasha Pavlović,NA,SF,28,9,NBA,BOS,45,527,6.7,0.456,0.453,0.063,0.9,14.5,8,5.3,2,2.2,13.2,13.8,-0.6,1,0.4,0.039,-4.4,2.1,-2.3,0
23835,2012,3787,Sean Williams,NA,C,25,4,NBA,TOT,11,107,18.7,0.722,0,0.591,14.1,12.6,13.4,7.4,2,5.9,26.5,16.5,0.2,0.2,0.4,0.199,-2.1,2.4,0.4,0.1
23836,2012,3787,Sean Williams,NA,C,25,4,NBA,DAL,8,65,18.8,0.778,0,0.375,15.7,6.9,11.2,5.5,0.8,6.1,27.3,18.3,0.2,0.1,0.2,0.182,-2.2,0.7,-1.5,0
23837,2012,3787,Sean Williams,NA,C,25,4,NBA,BOS,3,42,18.6,0.606,0,1.167,11.8,21.4,16.8,10.4,3.8,5.5,24.8,13.8,0.1,0.1,0.2,0.226,-1.9,5.1,3.3,0.1
23838,2012,3559,Sebastian Telfair,NA,PG,26,8,NBA,PHO,60,895,13.2,0.495,0.307,0.196,2.5,8.9,5.7,24.5,2.4,1,15.5,22.3,0.4,0.7,1.1,0.058,-1.7,0.4,-1.3,0.1
23839,2012,3972,Semih Erden,NA,C,25,2,NBA,CLE,28,333,9.9,0.538,0,0.554,6.6,18.5,12.3,4.6,1.6,1.1,14.8,14.6,0.2,0.2,0.4,0.057,-4.6,-0.2,-4.8,-0.2
23840,2012,3902,Serge Ibaka,NA,PF,22,3,NBA,OKC,66,1792,19,0.556,0.006,0.241,13.2,18.2,15.9,2.5,1,9.8,12.7,15.7,3,3.2,6.2,0.167,0.1,2.3,2.3,1.9
23841,2012,3350,Shane Battier,NA,SF,33,11,NBA,MIA,65,1499,9.7,0.504,0.627,0.127,4.6,7.7,6.2,8,2.2,1.8,10.7,10.7,1.2,2.1,3.3,0.104,-0.7,1.6,0.9,1.1
23842,2012,3716,Shannon Brown,NA,SG,26,6,NBA,PHO,59,1400,13.6,0.507,0.314,0.166,3.1,9.5,6.3,8.1,1.6,0.8,9.1,22.8,0.8,0.8,1.6,0.054,-0.2,-0.9,-1,0.3
23843,2012,3560,Shaun Livingston,NA,SG,26,7,NBA,MIL,58,1092,11,0.52,0.011,0.292,3.8,8.7,6.2,16.6,1.3,1.4,17.8,15,0.7,0.6,1.3,0.055,-1.5,0.2,-1.3,0.2
23844,2012,3218,Shawn Marion,NA,SF,33,13,NBA,DAL,63,1919,15,0.488,0.105,0.144,8.6,18.6,13.6,11.5,1.8,1.5,12.5,19,1,2.7,3.7,0.092,-0.2,0.6,0.5,1.2
23845,2012,3717,Shawne Williams,NA,SF,25,5,NBA,NJN,25,514,4.9,0.372,0.592,0.075,4.4,11.2,7.7,4.9,1,1.6,7.9,14.7,-0.5,0.1,-0.4,-0.041,-4.2,-2.2,-6.4,-0.6
23846,2012,3718,Shelden Williams,NA,C,28,6,NBA,NJN,58,1276,11.9,0.543,0,0.517,12.5,19.6,15.9,4.3,2,2.3,21.1,11.2,1.1,1,2.1,0.078,-2.7,-0.6,-3.3,-0.4
23847,2012,4053,Shelvin Mack,NA,PG,21,1,NBA,WAS,64,779,11.9,0.468,0.191,0.268,1.7,11.7,6.7,26,1.9,0.2,16.3,16.9,0.2,0.5,0.7,0.042,-2,-0.7,-2.6,-0.1
23848,2012,3974,Solomon Alabi,NA,C,23,2,NBA,TOR,14,122,14.2,0.418,0,0.222,14.6,30.4,22.6,4.1,0.9,6,11.2,17.2,0,0.2,0.2,0.083,-2.9,0.7,-2.2,0
23849,2012,3719,Solomon Jones,NA,C-PF,27,6,NBA,TOT,21,292,9.1,0.471,0,0.377,13.1,10.5,11.8,4.9,1.7,3.1,20.2,14.4,0,0.3,0.3,0.042,-4,-0.1,-4.2,-0.2
23850,2012,3719,Solomon Jones,NA,PF,27,6,NBA,LAC,10,96,5.3,0.294,0,0.625,13.5,7.5,10.5,2.8,2.2,4.3,32.9,7.3,-0.1,0.1,0,0.008,-4.5,-0.1,-4.6,-0.1
23851,2012,3719,Solomon Jones,NA,C,27,6,NBA,NOH,11,196,11,0.501,0,0.34,13,12,12.5,5.9,1.4,2.5,17.6,17.8,0.1,0.2,0.2,0.059,-3.8,-0.2,-4,-0.1
23852,2012,3788,Spencer Hawes,NA,C,23,5,NBA,PHI,37,920,18.1,0.517,0.038,0.172,9.4,23.3,16.3,17.6,0.9,3.9,13.8,20.3,1.1,1.9,2.9,0.152,-0.2,1.6,1.5,0.8
23853,2012,3903,Stephen Curry,NA,PG,23,3,NBA,GSW,26,732,21.2,0.605,0.409,0.159,2.3,11.3,6.8,32.3,2.8,0.8,17,24,1.8,0.4,2.2,0.144,4.1,0.3,4.3,1.2
23854,2012,3290,Stephen Jackson,NA,SF,33,12,NBA,TOT,47,1212,10.7,0.485,0.4,0.268,2,13.1,7.6,14.6,2.3,0.8,17.8,21.3,-0.7,1.3,0.6,0.025,-2.6,0.2,-2.3,-0.1
23855,2012,3290,Stephen Jackson,NA,SF,33,12,NBA,MIL,26,712,8.9,0.459,0.397,0.221,2.4,10.5,6.4,16.6,1.9,0.6,18.1,22.5,-0.8,0.5,-0.3,-0.019,-3.1,-0.8,-3.9,-0.3
23856,2012,3290,Stephen Jackson,NA,SF,33,12,NBA,SAS,21,500,13.1,0.529,0.405,0.353,1.4,16.9,9.3,11.8,2.9,1,17.3,19.5,0.1,0.8,0.9,0.086,-1.8,1.7,-0.1,0.2
23857,2012,3484,Steve Blake,NA,PG,31,9,NBA,LAL,53,1237,8.5,0.493,0.59,0.101,0.9,6.6,3.8,21,1.7,0.1,20.5,13,0.2,0.8,1,0.04,-2.5,0,-2.5,-0.2
23858,2012,3028,Steve Nash,NA,PG,37,16,NBA,PHO,62,1961,20.3,0.625,0.254,0.256,1.5,9.1,5.3,53.1,1,0.3,27.1,19.6,5.2,0.6,5.9,0.144,4.7,-1.2,3.4,2.7
23859,2012,3720,Steve Novak,NA,PF,28,6,NBA,NYK,54,1020,15.9,0.684,0.837,0.077,1,10.9,5.9,2,0.8,0.7,5.7,16.2,2.9,0.9,3.9,0.181,4.6,-0.5,4.1,1.6
23860,2012,3904,Sundiata Gaines,NA,SG,25,3,NBA,NJN,57,793,15,0.465,0.303,0.354,3.8,12.2,7.9,27.2,3.7,0.2,14.2,21.1,0.4,0.6,1,0.059,-0.5,0.8,0.3,0.5
23861,2012,3485,T.J. Ford,NA,PG,28,8,NBA,SAS,14,191,11,0.519,0.186,0.326,1.8,8.8,5.4,32.7,2.4,0.8,31.9,17.2,0,0.2,0.2,0.053,-2.8,0.7,-2,0
23862,2012,3905,Taj Gibson,NA,PF,26,3,NBA,CHI,63,1284,16.9,0.522,0,0.334,12,16.8,14.4,5.9,1.1,4.5,11.5,18.6,1.8,2.6,4.5,0.167,-0.7,1.5,0.8,0.9
23863,2012,3425,Tayshaun Prince,NA,SF,31,10,NBA,DET,63,2087,12.8,0.47,0.13,0.144,4,12.4,8,13.2,0.7,1.2,8,20.4,1.2,0.9,2.1,0.048,0,-1.5,-1.5,0.3
23864,2012,4054,Terrel Harris,NA,SG,24,1,NBA,MIA,22,318,6.7,0.434,0.47,0.253,7,11.9,9.6,12.2,1.5,0.5,21.3,17.1,-0.3,0.4,0.1,0.011,-4.4,-0.7,-5.1,-0.3
23865,2012,3907,Terrence Williams,NA,SG,24,3,NBA,TOT,30,550,13.1,0.488,0.232,0.232,2.5,18.7,10.3,19.2,1.9,0.9,16.5,20.9,-0.1,0.4,0.3,0.029,-0.9,-0.6,-1.4,0.1
23866,2012,3907,Terrence Williams,NA,SG,24,3,NBA,HOU,12,181,6.2,0.434,0.333,0.211,1.3,16.8,9,8.3,1.2,0.4,13.8,18.1,-0.2,0.1,-0.1,-0.019,-3.9,-1.2,-5.1,-0.1
23867,2012,3907,Terrence Williams,NA,SG,24,3,NBA,SAC,18,369,16.5,0.51,0.191,0.241,3.1,19.7,11,24.6,2.2,1.2,17.5,22.2,0.2,0.2,0.4,0.052,0.6,-0.2,0.4,0.2
23868,2012,3723,Thabo Sefolosha,NA,SG,27,6,NBA,OKC,42,914,9.8,0.584,0.458,0.277,2.8,12.5,8,7.4,2.1,1.4,18.7,10.6,0.8,1,1.8,0.095,-1.3,1.7,0.4,0.6
23869,2012,3791,Thaddeus Young,NA,PF,23,5,NBA,PHI,63,1755,18.9,0.538,0.006,0.21,8.6,12,10.3,7.3,2,1.8,6.8,21.5,3.4,2.9,6.3,0.171,1.4,0.6,2,1.8
23870,2012,3975,Tiago Splitter,NA,C,27,2,NBA,SAS,59,1121,20.5,0.649,0,0.528,9.7,21.4,15.7,9.2,1,3,17.1,20.7,3,1.6,4.6,0.197,0.9,1.1,2,1.1
23871,2012,3092,Tim Duncan,NA,C,35,15,NBA,SAS,58,1634,22.5,0.531,0.005,0.34,7.9,28.2,18.3,13.5,1.2,3.9,10.3,26.2,3,2.9,5.9,0.174,2,1.3,3.3,2.2
23872,2012,3976,Timofey Mozgov,NA,C,25,2,NBA,DEN,44,687,13.2,0.556,0,0.3,9.3,20.8,15.2,4.9,1.1,4.8,19.8,17.4,0.3,0.8,1.1,0.074,-2.9,0.4,-2.5,-0.1
23873,2012,4055,Tobias Harris,NA,SF,19,1,NBA,MIL,42,479,14.2,0.54,0.136,0.32,6.7,16.8,11.6,7.4,1.4,1.1,13.9,20.6,0.4,0.4,0.9,0.087,-1,-0.9,-1.9,0
23874,2012,3908,Toney Douglas,NA,PG,25,3,NBA,NYK,38,656,7.1,0.393,0.403,0.09,2.8,10,6.3,19.6,2.3,0.1,15.7,24.4,-1.4,0.8,-0.6,-0.046,-4.7,-1,-5.6,-0.6
23875,2012,3561,Tony Allen,NA,SG,30,8,NBA,MEM,58,1525,15.7,0.541,0.058,0.391,7.4,10.6,8.9,8.3,3.6,1.8,15.2,18.4,1.7,2.5,4.2,0.131,-0.6,2.3,1.7,1.4
23876,2012,3094,Tony Battie,NA,C,35,14,NBA,PHI,27,295,7.3,0.398,0.02,0.078,3,22.3,12.6,7.6,0.7,1.5,7,9,0,0.5,0.5,0.076,-4.4,1.5,-2.9,-0.1
23877,2012,3356,Tony Parker,NA,PG,29,11,NBA,SAS,60,1923,22,0.539,0.069,0.319,1.3,8.7,5.1,40.3,1.5,0.2,13.1,27.7,5.5,1.6,7.1,0.177,3.6,-0.9,2.7,2.3
23878,2012,3096,Tracy McGrady,NA,SF,32,15,NBA,ATL,52,837,13.6,0.51,0.143,0.359,3.3,18.2,10.8,20.8,1,1.4,16.5,18,0.5,1.1,1.6,0.094,-0.1,0.7,0.6,0.5
23879,2012,4056,Travis Leslie,NA,SG,21,1,NBA,LAC,10,45,14.6,0.39,0,0.643,15.7,8,11.9,17,2.4,3.7,10,20.5,0,0,0.1,0.06,0,-0.3,-0.3,0
23880,2012,3489,Travis Outlaw,NA,SF,27,9,NBA,SAC,39,500,9.6,0.428,0.343,0.263,4,9.7,6.7,4.8,1.9,3.1,9.3,18.7,-0.3,0.2,-0.1,-0.008,-2.6,-1,-3.6,-0.2
23881,2012,3563,Trevor Ariza,NA,SF,26,8,NBA,NOH,41,1350,14.2,0.496,0.216,0.253,3.7,15.1,9.5,16.8,2.8,1.5,14.5,18.4,0.5,1.7,2.2,0.078,-0.4,1.7,1.3,1.1
23882,2012,3977,Trevor Booker,NA,PF,24,2,NBA,WAS,50,1261,15.4,0.549,0.006,0.273,10.6,18.6,14.5,5.1,2,2.6,13.2,15.6,1.6,1.4,3,0.113,-0.8,0,-0.8,0.4
23883,2012,3855,Trey Johnson,NA,SG,27,3,NBA,NOH,11,61,11.8,0.648,0,0.357,6,17.3,11.7,11.1,0.9,0,23.6,16.4,0.1,0,0.1,0.096,-2.7,-0.3,-2.9,0
23884,2012,4057,Trey Thompkins,NA,C,21,1,NBA,LAC,24,119,12,0.445,0.213,0.115,4,20.2,12,4.5,1.4,2.1,8.6,27.2,-0.1,0.1,0,0.004,-3.2,-2.5,-5.7,-0.1
23885,2012,4058,Tristan Thompson,NA,PF,20,1,NBA,CLE,60,1424,13.3,0.469,0.005,0.434,14.4,16.8,15.5,3.3,1,3.3,13.3,19.2,0.3,0.9,1.1,0.038,-2.4,-2.3,-4.7,-1
23886,2012,3359,Troy Murphy,NA,PF,31,11,NBA,LAL,59,956,9,0.537,0.392,0.053,4.9,16.9,11.2,7.9,0.8,1.2,12.9,9.6,0.8,0.9,1.7,0.088,-2,0.9,-1.1,0.2
23887,2012,3910,Ty Lawson,NA,PG,24,3,NBA,DEN,61,2124,19.4,0.579,0.261,0.282,3.1,9.2,6.2,30.2,2,0.2,14.7,21.2,5.7,1.2,6.9,0.157,3.6,-0.4,3.2,2.8
23888,2012,3911,Tyler Hansbrough,NA,PF,26,3,NBA,IND,66,1442,14.7,0.511,0.002,0.58,8.9,13.7,11.3,3.5,2,0.5,9.8,20.9,2.2,1.7,3.9,0.129,-1.1,-0.7,-1.8,0.1
23889,2012,4059,Tyler Honeycutt,NA,SF,21,1,NBA,SAC,15,88,10.4,0.382,0.125,0.208,3.6,14.4,8.7,11.5,2.3,2.5,7.1,13.9,0,0.1,0,0.013,-2,-0.2,-2.2,0
23890,2012,3912,Tyreke Evans,NA,SG,22,3,NBA,SAC,63,2162,16.4,0.512,0.11,0.287,3.1,12,7.3,22.1,2,1,14.4,23.8,2,0.6,2.7,0.059,0.3,-0.9,-0.6,0.8
23891,2012,3724,Tyrus Thomas,NA,PF,25,6,NBA,CHA,54,1013,9,0.418,0.009,0.254,5.4,17.7,11.3,6,1.9,4.4,12.7,19,-1.5,0.8,-0.6,-0.029,-5.9,-0.1,-6,-1
23892,2012,3360,Tyson Chandler,NA,C,29,11,NBA,NYK,62,2061,18.7,0.708,0.006,0.887,11.8,22.7,17.2,4.3,1.4,3.4,17.1,13,5.8,3.6,9.5,0.22,1.2,1.1,2.3,2.2
23893,2012,3491,Udonis Haslem,NA,PF,31,9,NBA,MIA,64,1589,10.9,0.479,0,0.286,9.1,25.6,17.7,4,1.2,1.2,13,13.5,0.7,2.8,3.5,0.106,-2.2,-0.2,-2.4,-0.2
23894,2012,4060,Vernon Macklin,NA,C,25,1,NBA,DET,23,135,18.2,0.559,0,0.4,12,18.3,15,6.4,1.6,2.3,6.8,15.1,0.3,0.1,0.5,0.161,1.3,-0.1,1.2,0.1
23895,2012,3166,Vince Carter,NA,SG,35,14,NBA,DAL,61,1542,13.6,0.519,0.378,0.212,2.3,12.5,7.5,15,1.9,1.3,12.4,20.4,1,1.8,2.9,0.09,-0.7,0.8,0.1,0.8
23896,2012,3361,Vladimir Radmanović,NA,SF,31,11,NBA,ATL,49,755,11.7,0.524,0.685,0.147,5.3,16.8,11.1,10.9,1.5,1.5,14.3,15.2,0.5,1.1,1.6,0.103,-0.4,0.6,0.2,0.4
23897,2012,3647,Von Wafer,NA,SG,26,6,NBA,ORL,33,469,11.4,0.537,0.248,0.344,1.5,9.7,5.5,11,1.1,0.5,16.2,21.6,0.1,0.3,0.4,0.042,-1.8,-0.7,-2.6,-0.1
23898,2012,4061,Walker Russell,1982,PG,29,1,NBA,DET,28,357,7.2,0.401,0.137,0.232,2.3,6.6,4.4,26,2.7,0.2,24,17.8,-0.6,0.3,-0.4,-0.049,-4.6,-0.9,-5.5,-0.3
23899,2012,3913,Wayne Ellington,NA,SG,24,3,NBA,MIN,51,973,9.4,0.487,0.358,0.132,1.6,9.7,5.6,5.5,1.4,0.7,7.5,15.8,0.3,0.5,0.8,0.041,-2.7,-0.2,-2.8,-0.2
23900,2012,3978,Wesley Johnson,NA,SF,24,2,NBA,MIN,65,1469,8,0.477,0.426,0.086,1.8,11.6,6.7,6.4,1.2,2.3,12.7,14.3,-0.4,1,0.6,0.021,-2.7,0.6,-2.1,0
23901,2012,3914,Wesley Matthews,NA,SG,25,3,NBA,POR,66,2228,14.1,0.539,0.442,0.224,2.9,9,5.9,8.3,2.3,0.5,8,18.7,3.4,1.4,4.8,0.104,0.3,0.1,0.3,1.3
23902,2012,3649,Will Bynum,NA,PG,29,5,NBA,DET,36,514,10,0.459,0.149,0.33,2.3,11.1,6.5,22.4,2.4,0.5,19.6,24.8,-0.7,0.4,-0.2,-0.022,-4.3,-0.8,-5.1,-0.4
23903,2012,3492,Willie Green,NA,SG,30,9,NBA,ATL,53,922,13.9,0.578,0.348,0.172,1.9,8.2,5.1,7.4,1.3,0.5,8.6,19.5,1.4,0.9,2.4,0.122,0.1,-0.6,-0.5,0.3
23904,2012,3793,Wilson Chandler,NA,SF,24,5,NBA,DEN,8,215,9,0.445,0.152,0.152,3.4,18.4,11.1,12,1.4,2.2,17.6,21.2,-0.3,0.2,-0.1,-0.021,-3.6,-1,-4.6,-0.1
23905,2012,3980,Xavier Henry,NA,SG,20,2,NBA,NOH,45,759,9.2,0.45,0.075,0.373,3.8,12.7,8.3,7.6,1.9,0.9,11.7,18.7,-0.4,0.7,0.2,0.015,-3.7,-0.3,-4,-0.4
23906,2012,4062,Xavier Silas,NA,SG,24,1,NBA,PHI,2,39,0.1,0.337,0.4,0.2,5.7,5.7,5.7,11.4,0,0,15.5,23.3,-0.1,0,-0.1,-0.131,-10.4,-4.2,-14.7,-0.1
23907,2012,3794,Yi Jianlian,NA,PF,24,5,NBA,DAL,30,203,10.4,0.433,0.122,0.256,6.7,20.3,13.6,4.1,1.8,3.1,13.3,24.1,-0.3,0.3,0,-0.003,-5.4,-0.3,-5.7,-0.2
23908,2012,3363,Zach Randolph,NA,PF,30,11,NBA,MEM,28,735,17.9,0.5,0.028,0.309,12.1,23.9,17.9,11.2,1.5,0.4,11,22.4,1,1.1,2.1,0.135,1,-0.7,0.3,0.4
23909,2012,3494,Zaza Pachulia,NA,C,27,9,NBA,ATL,58,1640,14,0.557,0,0.466,11.1,21.5,16.4,7.4,1.8,1.4,16.5,14,2.3,2.8,5,0.147,-1.5,0.8,-0.7,0.5
